	L.dono_2.5vs0hr	L.dono_5vs0hr	L.dono_7.5vs0hr	L.dono_10vs0hr	L.dono_15vs0hr	L.dono_24vs0hr	L.dono_144vs0hr
4770437	0	0	0	0	0	0	0
4770438	0	0	0	0	0	0	0
4770439	0	0	0	0	0	0	0
4770440	0	0	0	0	0	0	0
4770441	0	0	0	0	0	0	0
4770442	0	0	0	0	0	0	0
4770443	0	0	0	0	0	0	0
4770444	0	0	0	0	0	0	0
4770445	0	0	0	0	0	0	0
4770446	0	0	0	0	0	0	0
4770447	0	0	0	0	0	0	0
4770448	0	0	0	0	0	0	0
4770449	0	0	0	0	0	0	0
4770450	0	0	0	0	0	0	0
4770451	0	0	0	0	0	0	-1
4770452	0	0	0	0	0	0	0
4770453	0	0	0	0	0	0	0
4770454	0	0	0	0	0	0	0
4770455	0	0	0	0	0	0	0
4770456	0	0	0	0	0	0	0
4770457	0	0	0	0	0	0	0
4770458	0	0	0	0	0	0	0
4770459	0	0	0	0	0	0	0
4770460	0	0	0	0	0	0	0
4770461	0	0	0	0	0	0	0
4770462	0	0	0	0	0	0	0
4770463	0	0	-1	0	-1	-1	-1
4770464	0	0	-1	0	-1	-1	-1
4770465	0	0	0	0	0	0	0
4770466	0	0	0	0	0	0	0
4770467	0	0	0	0	0	0	0
4770468	0	0	0	0	0	0	0
4770469	0	0	0	0	0	0	0
4770470	0	0	0	0	0	0	0
4770471	0	0	0	0	0	0	0
4770472	0	0	0	0	0	0	0
4770473	0	0	-1	0	-1	-1	-1
4770474	0	0	0	0	0	0	0
4770475	0	0	0	0	0	0	0
4770476	0	0	0	0	0	0	0
4770477	0	0	0	-1	-1	-1	-1
4770478	0	0	0	0	0	0	0
4770479	0	0	0	0	0	0	0
4770480	0	0	0	0	0	0	0
4770481	0	0	0	0	0	0	0
4770482	0	0	0	0	-1	-1	-1
4770483	0	1	1	1	1	1	0
4770484	0	0	0	0	1	1	1
4770485	0	0	0	0	0	0	0
4770486	0	0	0	0	0	0	0
4770487	0	0	0	0	0	0	0
4770488	0	0	0	0	0	0	0
4770489	0	0	0	0	0	0	0
4770490	0	0	0	0	0	0	0
4770491	0	0	0	0	0	0	0
4770492	0	0	0	0	0	0	0
4770493	0	0	0	-1	0	-1	-1
4770494	0	0	0	0	0	0	0
4770495	0	0	0	0	0	0	0
4770496	0	0	0	0	0	0	0
4770497	0	0	0	0	0	0	0
4770498	0	0	0	0	0	0	0
4770499	0	0	0	0	0	0	0
4770500	0	0	0	0	0	0	0
4770501	0	0	0	0	0	0	0
4770502	0	0	0	0	0	0	0
4770503	0	0	0	0	0	0	0
4770504	0	0	0	0	0	0	0
4770505	0	0	0	0	0	0	0
4770506	0	0	0	0	0	0	0
4770507	0	0	0	0	0	0	0
4770508	0	0	0	0	0	0	0
4770509	0	0	0	0	0	0	0
4770510	0	0	0	0	0	0	-1
4770511	0	0	0	0	0	0	0
4770512	0	0	0	0	0	0	0
4770513	0	0	0	0	0	0	0
4770514	0	0	0	0	0	0	0
4770515	0	0	0	0	0	0	0
4770516	0	0	0	0	0	0	0
4770517	0	0	0	0	0	0	-1
4770518	0	0	0	0	0	0	0
4770519	0	0	0	0	0	0	0
4770520	0	0	0	0	0	0	0
4770521	0	0	0	-1	-1	-1	-1
4770522	0	0	0	0	0	0	-1
4770523	0	0	0	0	0	0	0
4770524	0	0	0	0	0	0	1
4770525	0	0	0	0	0	0	1
4770526	0	0	0	0	0	0	-1
4770527	0	0	0	0	0	0	0
4770528	0	0	0	0	0	0	0
4770529	0	0	0	0	0	0	0
4770530	0	0	0	0	0	0	0
4770531	0	0	0	0	0	0	-1
4770532	0	0	0	0	0	0	0
4770533	0	0	0	0	0	0	1
4770534	0	0	0	0	0	0	0
4770535	0	0	0	0	0	0	1
4770536	0	0	0	0	0	0	0
4770537	0	0	0	0	0	0	0
4770538	0	0	0	0	0	0	1
4770539	0	0	0	0	0	0	0
4770540	0	0	0	0	0	0	0
4770541	0	0	0	0	0	0	0
4770542	0	0	0	0	0	0	0
4770543	0	0	0	0	0	0	0
4770544	0	0	0	0	0	0	0
4770545	0	0	0	0	0	0	0
4770546	0	0	0	0	0	0	0
4770547	0	0	0	0	0	0	0
4770548	0	0	0	0	0	0	-1
4770549	0	0	0	0	0	0	0
4770550	0	0	0	0	0	0	0
4770551	0	0	0	0	0	0	-1
4770552	0	0	0	0	0	0	0
4770553	0	0	0	0	0	0	0
4770554	0	0	0	0	0	0	0
4770555	0	0	0	0	0	0	-1
4770556	0	0	0	0	0	0	0
4770557	0	0	0	0	0	0	0
4770558	0	0	0	0	0	0	0
4770559	0	0	0	0	0	0	0
4770560	0	0	0	0	0	0	0
4770561	0	0	-1	0	0	-1	0
4770562	0	0	0	0	0	0	0
4770563	0	0	0	0	0	0	0
4770564	0	0	0	0	0	0	0
4770565	0	0	0	0	0	0	0
4770566	0	0	0	0	0	0	-1
4770567	0	0	0	0	0	0	1
4770568	0	0	0	0	0	0	1
4770569	0	0	0	0	0	0	1
4770570	0	0	0	0	0	0	1
4770571	0	0	0	0	0	0	0
4770572	0	0	0	0	0	0	0
4770573	0	0	0	0	0	0	0
4770574	0	0	0	0	0	0	0
4770575	0	0	0	0	0	0	1
4770576	0	0	0	0	0	0	0
4770577	0	0	0	0	0	0	0
4770578	0	0	0	0	0	0	-1
4770579	0	0	0	0	0	0	0
4770580	0	0	0	0	0	0	0
4770581	0	0	0	0	0	0	0
4770582	0	0	0	0	0	0	-1
4770583	0	0	0	0	0	0	1
4770584	0	0	0	0	0	0	1
4770585	0	0	0	0	0	0	0
4770586	0	0	0	0	0	0	0
4770587	0	0	0	0	0	0	0
4770588	0	0	0	0	0	0	0
4770589	0	0	0	0	0	0	-1
4770590	0	0	0	0	0	0	0
4770591	0	0	0	0	0	0	0
4770592	0	0	0	0	-1	-1	0
4770593	0	0	0	0	0	0	0
4770594	0	0	0	0	0	0	0
4770595	0	0	0	1	0	1	1
4770596	0	0	0	0	0	0	0
4770597	0	0	0	0	0	0	0
4770598	0	0	0	0	0	0	0
4770599	0	0	0	0	0	0	0
4770600	0	0	0	0	0	0	-1
4770601	0	0	0	0	0	0	0
4770602	0	0	0	0	0	0	0
4770603	0	0	0	0	0	0	0
4770604	0	0	0	0	0	-1	0
4770605	0	0	0	0	0	-1	-1
4770606	0	0	0	0	1	1	1
4770607	0	0	0	0	0	0	0
4770608	0	0	0	0	0	0	0
4770609	0	0	0	0	0	0	0
4770610	0	0	0	0	0	0	0
4770611	0	0	0	0	0	0	1
4770612	0	0	0	0	0	0	0
4770613	0	0	0	0	0	0	0
4770614	0	0	0	0	0	-1	-1
4770615	0	0	0	0	0	0	-1
4770616	0	0	0	0	0	0	0
4770617	0	0	0	0	0	0	0
4770618	0	0	0	0	0	0	0
4770619	0	0	0	0	0	0	0
4770620	0	0	0	0	0	0	0
4770621	0	0	0	0	0	0	-1
4770622	0	0	0	0	0	0	0
4770623	0	0	1	0	0	0	0
4770624	0	0	0	0	0	0	0
4770625	0	0	0	0	0	0	0
4770626	0	0	0	0	0	0	1
4770627	0	0	0	0	0	0	0
4770628	0	0	0	0	0	0	0
4770629	0	0	0	0	0	0	0
4770630	0	0	0	0	0	0	0
4770631	0	0	0	0	0	0	0
4770632	0	0	0	0	0	0	0
4770633	0	0	0	0	0	0	0
4770634	0	0	0	0	0	0	0
4770635	0	0	0	0	0	0	-1
4770636	0	0	0	0	0	0	0
4770637	0	0	0	0	0	0	1
4770638	0	0	0	0	0	0	-1
4770639	0	0	0	0	0	0	0
4770640	0	0	0	0	0	0	0
4770641	0	0	0	0	0	0	0
4770642	0	0	0	0	0	0	0
4770643	0	0	0	0	0	0	0
4770644	0	0	0	0	0	0	0
4770645	0	0	0	0	0	0	0
4770646	0	0	0	0	0	0	0
4770647	0	0	0	0	0	0	0
4770648	0	0	0	0	0	0	0
4770649	0	0	0	0	0	-1	-1
4770650	0	0	0	0	0	-1	-1
4770651	0	0	0	0	0	1	0
4770652	0	0	0	0	0	0	0
4770653	0	0	0	0	0	0	-1
4770654	0	0	0	0	0	0	0
4770655	0	0	0	0	0	0	0
4770656	0	0	0	0	0	0	-1
4770657	0	0	0	0	0	0	0
4770658	0	0	0	0	0	0	-1
4770659	0	0	0	0	0	0	0
4770660	0	0	0	0	0	0	-1
4770661	0	0	0	0	0	0	0
4770662	0	0	0	0	0	0	0
4770663	0	0	0	0	0	0	0
4770664	0	0	0	0	0	0	0
4770665	0	0	0	0	0	0	0
4770666	0	0	0	0	0	0	0
4770667	0	0	0	0	0	0	0
4770668	0	0	0	0	0	0	0
4770669	0	0	0	0	0	0	1
4770670	0	0	0	0	-1	-1	-1
4770671	0	0	0	0	0	0	0
4770672	0	0	0	0	0	0	0
4770673	0	0	0	0	0	0	0
4770674	0	0	0	0	0	0	0
4770675	0	0	0	0	0	0	-1
4770676	0	0	0	0	0	0	0
4770677	0	0	0	0	0	0	0
4770678	0	0	0	0	0	0	0
4770679	0	0	0	0	0	-1	-1
4770680	0	0	0	0	0	0	-1
4770681	0	0	0	0	0	0	0
4770682	0	0	0	0	0	1	1
4770683	0	0	0	0	0	0	0
4770684	0	0	0	0	0	0	0
4770685	0	0	0	0	0	0	0
4770686	0	0	0	0	0	0	0
4770687	0	0	0	0	0	0	0
4770688	0	0	0	0	0	0	0
4770689	0	0	0	0	0	0	-1
4770690	0	0	0	0	0	0	0
4770691	0	0	0	0	0	-1	0
4770692	0	0	0	0	0	0	0
4770693	0	0	0	0	0	0	0
4770694	0	0	0	0	0	0	0
4770695	0	0	0	0	0	0	0
4770696	0	0	0	0	0	0	0
4770697	0	0	0	0	0	0	0
4770698	0	0	0	0	0	0	0
4770699	0	0	0	0	0	0	1
4770700	0	0	0	0	0	0	0
4770701	0	0	0	0	0	0	0
4770702	0	0	0	0	0	0	0
4770703	0	0	0	0	0	0	0
4770704	0	0	0	1	0	1	1
4770705	0	0	0	0	0	0	0
4770706	0	0	0	0	0	0	0
4770707	0	0	0	0	0	0	1
4770708	0	0	0	0	0	0	-1
4770709	0	0	0	0	0	0	1
4770710	0	0	0	0	0	0	1
4770711	0	0	0	0	0	0	0
4770712	0	0	0	0	0	0	1
4770713	0	0	0	0	0	0	0
4770714	0	0	0	0	0	0	0
4770715	0	0	0	0	0	0	0
4770716	0	0	0	0	0	0	0
4770717	0	0	0	0	0	0	0
4770718	0	0	0	0	0	0	0
4770719	0	0	0	0	0	0	0
4770720	0	0	0	0	0	0	0
4770721	0	0	0	0	0	0	1
4770722	0	0	0	0	0	0	0
4770723	0	0	0	0	0	0	0
4770724	0	0	0	-1	-1	-1	-1
4770725	0	0	1	0	0	0	1
4770726	0	0	0	0	0	0	1
4770727	0	0	0	0	1	1	1
4770728	0	0	0	0	0	0	1
4770729	0	0	0	0	0	0	0
4770730	0	0	0	0	0	0	1
4770731	0	0	0	0	0	0	-1
4770732	0	0	0	0	0	0	1
4770733	0	0	0	0	0	0	0
4770734	0	0	0	0	0	0	0
4770735	0	0	0	0	0	0	-1
4770736	0	0	0	0	0	0	0
4770737	0	0	0	0	0	0	0
4770738	0	0	0	0	0	0	0
4770739	0	0	0	0	0	0	-1
4770740	0	0	0	0	0	0	1
4770741	0	0	0	0	0	0	0
4770742	0	0	0	0	0	0	1
4770743	0	0	0	0	1	1	1
4770744	0	0	0	0	0	0	1
4770745	0	0	0	0	0	0	0
4770746	0	0	0	0	0	0	0
4770747	0	0	0	0	0	0	0
4770748	0	0	0	-1	-1	-1	-1
4770749	0	0	0	0	0	0	-1
4770750	0	0	0	0	0	0	0
4770751	0	0	0	0	0	0	0
4770752	0	0	0	0	0	0	1
4770753	0	0	0	0	0	0	0
4770754	0	0	0	0	0	0	0
4770755	0	0	0	0	0	0	0
4770756	0	0	0	0	0	0	0
4770757	0	0	0	0	0	0	0
4770758	0	0	0	0	0	0	0
4770759	0	0	0	0	0	0	-1
4770760	0	0	1	0	1	1	0
4770761	0	0	0	0	0	0	0
4770762	0	0	0	0	0	0	-1
4770763	0	0	0	0	0	0	0
4770764	0	0	0	0	0	0	0
4770765	0	0	0	0	0	0	0
4770766	0	0	0	-1	0	0	0
4770767	0	0	0	0	0	0	0
4770768	0	0	0	0	0	0	0
4770769	0	0	0	0	0	0	1
4770770	0	0	0	0	0	0	0
4770771	0	0	0	0	0	0	0
4770772	0	0	0	0	0	0	0
4770773	0	0	0	0	0	0	0
4770774	0	0	0	0	1	1	0
4770775	0	0	0	0	0	0	0
4770776	0	0	0	0	0	0	0
4770777	0	0	0	0	0	0	0
4770778	0	0	0	0	0	0	-1
4770779	0	0	0	0	0	0	0
4770780	0	0	0	0	0	0	0
4770781	0	0	0	0	0	0	0
4770782	0	0	0	0	0	0	0
4770783	0	0	0	0	0	0	0
4770784	0	0	0	0	0	0	0
4770785	0	0	0	0	0	0	1
4770786	0	0	0	0	0	0	0
4770787	0	0	0	0	0	0	0
4770788	0	0	0	0	0	0	0
4770789	0	0	0	0	0	0	0
4770790	0	0	0	0	0	0	0
4770791	0	0	0	0	0	0	0
4770792	0	0	0	0	0	0	0
4770793	0	0	0	0	0	0	0
4770794	0	0	0	0	0	0	0
4770795	0	0	0	0	0	0	0
4770796	0	0	0	0	0	0	0
4770797	0	0	0	0	0	0	0
4770798	0	0	0	0	0	0	0
4770799	0	0	0	0	0	0	0
4770800	0	0	0	0	0	-1	-1
4770801	0	0	-1	-1	-1	-1	-1
4770802	0	0	0	0	0	0	0
4770803	0	0	0	0	0	0	0
4770804	0	0	0	0	0	0	1
4770805	0	0	0	0	0	0	0
4770806	0	0	0	0	0	0	-1
4770807	0	0	0	0	0	0	0
4770808	0	0	0	0	0	0	0
4770809	0	0	0	0	0	0	0
4770810	0	0	0	0	0	0	-1
4770811	0	0	0	0	0	0	0
4770812	0	0	0	0	0	0	0
4770813	0	0	0	0	0	0	0
4770814	0	0	0	0	0	0	0
4770815	0	0	0	0	0	0	0
4770816	0	0	0	0	0	0	0
4770817	0	0	0	0	0	0	0
4770818	0	0	0	0	0	0	0
4770819	0	0	0	0	0	0	0
4770820	0	0	0	0	0	0	0
4770821	0	0	0	0	0	0	0
4770822	0	0	-1	0	0	0	0
4770823	0	0	0	0	0	0	-1
4770824	0	0	0	0	0	0	0
4770825	0	0	0	0	0	0	0
4770826	0	0	0	0	0	0	1
4770827	0	0	0	0	0	0	0
4770828	0	0	0	0	0	0	-1
4770829	0	0	0	0	0	0	1
4770830	0	0	0	0	0	0	1
4770831	0	0	0	0	0	0	0
4770832	0	0	0	-1	0	0	0
4770833	0	0	0	0	0	0	0
4770834	0	0	0	0	0	0	-1
4770835	0	0	0	0	0	0	-1
4770836	0	0	0	0	0	0	0
4770837	0	0	0	0	0	0	0
4770838	0	0	0	0	0	0	0
4770839	0	0	0	0	0	0	-1
4770840	0	0	0	0	0	0	0
4770841	0	0	0	0	0	0	0
4770842	0	0	0	0	0	0	0
4770843	0	0	0	0	0	0	1
4770844	0	0	0	0	0	0	0
4770845	0	0	0	0	0	0	-1
4770846	0	0	0	0	0	0	1
4770847	0	0	0	0	0	0	0
4770848	0	0	0	0	0	0	0
4770849	0	0	0	0	0	0	0
4770850	0	0	0	0	0	0	1
4770851	0	0	0	0	0	0	0
4770852	0	0	0	0	0	0	0
4770853	0	0	0	0	0	0	0
4770854	0	0	0	0	0	0	0
4770855	0	0	0	0	0	0	0
4770856	0	0	0	0	0	0	0
4770857	0	0	0	0	0	0	0
4770858	0	0	0	0	0	0	0
4770859	0	0	0	0	0	0	0
4770860	0	0	0	0	0	0	1
4770861	0	0	0	0	0	0	0
4770862	0	0	0	0	0	0	0
4770863	0	0	0	0	0	0	0
4770864	0	0	0	0	0	0	0
4770865	0	0	0	0	0	0	1
4770866	0	0	0	0	0	0	1
4770867	0	0	0	0	0	0	0
4770868	0	0	0	0	0	0	-1
4770869	0	0	1	0	1	1	0
4770870	0	0	0	0	0	0	1
4770871	0	0	0	0	0	0	0
4770872	0	0	0	0	0	0	0
4770873	0	0	0	0	0	1	1
4770874	0	0	0	0	0	0	0
4770875	0	0	0	0	0	0	0
4770876	0	0	0	0	0	0	1
4770877	0	0	0	0	0	0	0
4770878	0	0	0	0	0	0	0
4770879	0	0	0	0	0	0	1
4770880	0	0	0	0	0	0	0
4770881	0	0	0	0	0	0	0
4770882	0	0	0	0	0	0	0
4770883	0	0	0	0	0	0	0
4770884	0	0	0	0	0	0	0
4770885	0	0	1	0	0	0	0
4770886	0	0	0	0	0	1	1
4770887	0	0	0	0	0	0	0
4770888	0	0	0	0	0	1	1
4770889	0	0	1	0	1	0	0
4770890	0	0	0	0	0	0	0
4770891	0	0	0	0	0	0	0
4770892	0	0	0	0	0	0	0
4770893	0	0	0	0	0	0	-1
4770894	0	0	0	-1	0	0	-1
4770895	0	0	0	0	0	0	0
4770896	0	0	0	0	0	0	0
4770897	0	0	0	0	0	0	1
4770898	0	0	0	0	-1	0	-1
4770899	0	0	0	0	0	0	0
4770900	0	0	0	0	0	0	0
4770901	0	0	0	0	0	0	0
4770902	0	0	0	0	0	0	0
4770903	0	0	0	0	0	0	0
4770904	0	0	0	0	0	0	0
4770905	0	0	0	0	0	0	0
4770906	0	0	0	-1	-1	-1	-1
4770907	0	0	0	0	0	0	0
4770908	0	0	0	0	0	0	-1
4770909	0	0	0	0	0	0	0
4770910	0	0	0	0	0	0	1
4770911	0	0	0	0	0	0	0
4770912	0	0	0	0	0	0	1
4770913	0	0	-1	0	-1	-1	-1
4770914	0	0	0	0	0	0	1
4770915	0	0	0	0	0	0	1
4770916	0	0	0	0	0	0	0
4770917	0	0	0	0	0	0	0
4770918	0	0	0	0	0	0	0
4770919	0	0	0	0	0	0	-1
4770920	0	0	0	0	0	0	0
4770921	0	0	0	0	0	0	-1
4770922	0	0	0	0	0	0	0
4770923	0	0	0	0	0	0	0
4770924	0	0	0	0	0	0	0
4770925	0	0	0	0	0	0	0
4770926	0	0	0	0	0	0	0
4770927	0	0	0	0	0	0	-1
4770928	0	0	0	0	0	0	0
4770929	0	0	0	0	0	0	0
4770930	0	0	0	0	0	0	0
4770931	0	0	0	0	0	0	0
4770932	0	0	0	0	-1	0	-1
4770933	0	0	0	0	0	0	0
4770934	0	0	0	1	0	0	1
4770935	0	0	0	0	0	0	0
4770936	0	0	0	0	0	0	-1
4770937	0	0	0	0	0	0	0
4770938	0	0	0	0	0	0	0
4770939	0	0	0	0	0	0	-1
4770940	0	0	0	0	0	0	0
4770941	0	0	0	0	0	0	0
4770942	0	0	0	0	0	0	0
4770943	0	0	0	0	0	0	0
4770944	0	0	0	1	1	1	1
4770945	0	0	0	0	0	0	-1
4770946	0	0	0	0	0	0	0
4770947	0	0	0	0	0	0	1
4770948	0	0	0	0	0	0	0
4770949	0	0	0	0	0	1	1
4770950	0	0	0	0	0	0	0
4770951	0	0	0	0	0	0	0
4770952	0	0	0	0	0	0	0
4770953	0	0	0	0	0	0	0
4770954	0	0	0	0	0	0	0
4770955	0	0	0	0	0	0	-1
4770956	0	0	0	0	0	0	0
4770957	0	0	0	0	0	0	-1
4770958	0	0	0	0	0	0	0
4770959	0	0	0	0	0	0	0
4770960	0	0	0	0	0	0	-1
4770961	0	0	0	0	0	0	-1
4770962	0	0	0	0	0	0	0
4770963	0	0	0	0	0	0	-1
4770964	0	0	0	0	0	0	0
4770965	0	0	0	0	0	0	1
4770966	0	0	0	-1	-1	-1	-1
4770967	0	0	0	0	1	0	0
4770968	0	0	0	0	0	0	0
4770969	0	0	0	0	0	0	0
4770970	0	0	0	0	0	0	0
4770971	0	0	0	0	0	0	0
4770972	0	0	0	1	1	1	1
4770973	0	0	0	0	0	0	0
4770974	0	0	0	0	0	0	0
4770975	0	0	0	0	0	0	0
4770976	0	0	0	0	0	0	-1
4770977	0	0	0	0	0	0	0
4770978	0	0	0	0	1	1	1
4770979	0	0	0	0	0	0	1
4770980	0	0	0	0	0	0	0
4770981	0	0	0	0	0	0	0
4770982	0	0	0	0	0	0	0
4770983	0	0	0	0	0	0	0
4770984	0	0	0	0	0	0	0
4770985	0	0	0	0	0	0	0
4770986	0	0	0	0	0	0	0
4770987	0	0	0	0	0	0	1
4770988	0	0	0	0	0	0	-1
4770989	0	0	0	0	0	0	0
4770990	0	0	0	0	0	0	0
4770991	0	0	0	0	0	-1	-1
4770992	0	0	0	0	0	0	1
4770993	0	0	0	0	0	0	0
4770994	0	0	0	0	0	0	0
4770995	0	0	0	0	0	0	0
4770996	0	0	0	0	0	0	0
4770997	0	0	0	0	0	0	0
4770998	0	0	0	0	0	0	0
4770999	0	0	0	0	0	0	-1
4771000	0	0	0	0	0	0	0
4771001	0	0	0	0	0	0	0
4771002	0	0	0	0	0	0	1
4771003	0	0	0	0	0	0	0
4771004	0	0	0	0	0	0	0
4771005	0	0	0	0	0	0	0
4771006	0	0	0	0	0	0	-1
4771007	0	0	0	0	0	0	0
4771008	0	0	0	0	0	0	0
4771009	0	0	0	0	0	0	0
4771010	0	0	0	0	0	0	0
4771011	0	0	0	0	0	0	0
4771012	0	0	0	0	0	0	1
4771013	0	0	0	0	0	0	0
4771014	0	0	0	0	0	0	0
4771015	0	0	0	0	1	1	0
4771016	0	0	0	0	0	0	0
4771017	0	0	0	0	0	0	0
4771018	0	0	0	0	0	0	0
4771019	0	0	0	0	0	0	0
4771020	0	0	0	0	0	0	0
4771021	0	0	0	0	0	1	0
4771022	0	0	0	0	0	0	-1
4771023	0	0	0	0	0	0	0
4771024	0	0	1	0	0	0	0
4771025	0	0	0	0	0	0	0
4771026	0	0	0	0	0	0	0
4771027	0	0	0	0	0	0	0
4771028	0	0	0	0	0	0	-1
4771029	0	0	0	0	0	0	0
4771030	0	0	0	0	0	0	0
4771031	0	0	0	0	0	0	0
4771032	0	0	0	0	0	0	0
4771033	0	0	0	0	0	0	0
4771034	0	0	0	0	0	0	0
4771035	0	0	0	0	0	0	0
4771039	0	0	0	0	0	0	0
4771052	0	0	0	0	0	0	0
4771059	0	0	0	0	0	0	-1
4771062	0	0	0	0	0	0	0
4771063	0	0	0	0	0	1	0
4771071	0	0	0	0	0	0	0
4771072	0	0	0	0	0	0	1
4771073	0	0	0	0	0	0	0
4771074	0	0	0	0	0	0	0
4771075	0	0	0	0	0	0	1
4771076	0	0	0	0	0	0	0
4771077	0	0	0	0	0	0	0
4771078	0	0	0	0	0	0	0
4771079	0	0	0	0	0	0	0
4771080	0	0	0	0	0	0	1
4771081	0	0	0	0	0	0	0
4771082	0	0	0	0	0	0	0
4771083	0	0	0	0	0	0	0
4771084	0	0	0	0	0	0	0
4771085	0	0	0	0	0	0	0
4771086	0	0	0	0	1	1	0
4771087	0	0	0	0	0	0	0
4771088	0	0	0	0	0	0	1
4771089	0	0	0	0	0	0	0
4771090	0	0	0	0	0	0	0
4771091	0	0	0	0	0	0	0
4771092	0	0	0	0	0	0	0
4771093	0	0	0	0	0	0	0
4771094	0	0	0	0	0	0	0
4771095	0	0	0	0	0	-1	-1
4771096	0	0	0	0	0	0	0
4771097	0	0	0	0	0	0	0
4771098	0	0	0	0	0	0	1
4771099	0	0	0	0	0	1	0
4771100	0	0	0	0	0	0	0
4771101	0	0	0	0	0	0	-1
4771102	0	0	0	0	0	0	0
4771103	0	0	0	0	0	0	0
4771104	0	0	0	0	0	0	0
4771105	0	0	0	0	0	-1	-1
4771106	0	0	0	0	-1	-1	-1
4771107	0	0	0	0	0	0	0
4771108	0	0	0	0	0	0	0
4771109	0	0	0	0	0	0	0
4771110	0	0	0	0	0	0	1
4771111	0	0	0	0	0	0	1
4771112	0	0	0	0	0	0	-1
4771113	0	0	0	0	0	0	0
4771114	0	0	0	0	0	0	-1
4771115	0	0	0	0	0	0	0
4771116	0	0	0	0	0	0	0
4771117	0	0	0	0	0	0	1
4771118	0	0	0	0	0	0	0
4771119	0	0	0	0	0	0	1
4771120	0	0	0	0	0	0	0
4771121	0	0	0	0	0	0	0
4771122	0	0	0	0	0	0	0
4771123	0	0	0	0	0	0	0
4771124	0	0	0	0	0	0	0
4771125	0	0	0	0	0	0	0
4771126	0	0	0	0	0	0	0
4771127	0	0	0	0	0	0	0
4771128	0	0	0	0	0	0	0
4771129	0	0	0	0	0	0	0
4771130	0	0	0	0	0	0	0
4771131	0	0	0	0	0	0	0
4771132	0	0	0	0	0	0	-1
4771133	0	0	0	0	0	0	0
4771134	0	0	0	0	0	0	0
4771135	0	0	0	0	0	0	0
4771136	0	0	0	0	0	0	0
4771137	0	0	0	0	0	0	0
4771138	0	0	0	0	0	0	0
4771139	0	0	0	0	0	0	0
4771140	0	0	0	0	0	0	0
4771141	0	0	0	0	0	0	0
4771142	0	0	0	1	0	1	0
4771143	0	0	0	0	0	0	0
4771144	0	0	0	0	0	0	0
4771145	0	0	0	0	0	0	0
4771146	0	0	0	0	0	0	0
4771147	0	0	0	0	0	0	0
4771148	0	0	0	0	0	0	0
4771149	0	0	0	0	0	0	0
4771150	0	0	0	0	0	0	0
4771151	0	0	0	0	-1	-1	0
4771152	0	0	0	0	0	0	0
4771153	0	0	0	0	0	0	0
4771154	0	0	0	0	0	0	0
4771155	0	0	0	0	0	0	0
4771156	0	0	0	0	0	1	0
4771157	0	0	0	0	0	0	0
4771158	0	0	0	0	0	0	0
4771159	0	0	0	0	0	0	0
4771160	0	0	0	0	0	0	1
4771161	0	0	0	0	0	0	-1
4771162	0	0	0	0	0	0	0
4771163	0	0	0	0	0	0	0
4771164	0	0	0	0	0	0	0
4771165	0	0	0	0	0	0	0
4771166	0	0	0	0	0	0	0
4771167	0	0	0	0	0	0	0
4771168	0	0	0	0	0	0	1
4771169	0	0	0	0	0	0	0
4771170	0	0	0	0	0	0	-1
4771171	0	0	0	0	0	0	-1
4771172	0	0	0	0	0	0	0
4771173	0	0	0	0	0	0	0
4771174	0	0	0	0	0	0	1
4771175	0	0	0	0	0	0	0
4771176	0	0	0	0	0	0	0
4771177	0	0	0	0	0	0	0
4771178	0	0	0	0	0	0	1
4771179	0	0	0	0	0	0	0
4771180	0	0	0	0	0	0	0
4771181	0	0	0	0	0	0	0
4771182	0	0	0	0	0	0	0
4771183	0	0	-1	-1	-1	-1	-1
4771184	0	0	-1	-1	-1	-1	-1
4771185	0	0	0	0	0	0	0
4771186	0	0	0	0	0	0	0
4771187	0	0	0	0	0	0	0
4771188	0	0	0	0	0	0	0
4771189	0	0	0	0	0	0	0
4771190	0	0	-1	-1	-1	-1	-1
4771191	0	0	0	0	0	0	0
4771192	0	0	0	0	0	0	0
4771193	0	0	0	0	0	0	0
4771194	0	0	0	0	0	1	1
4771195	0	0	0	0	0	0	0
4771196	0	0	0	0	0	0	0
4771197	0	0	0	0	0	0	-1
4771198	0	0	0	0	-1	-1	-1
4771199	0	0	0	0	0	0	0
4771200	0	0	0	0	0	0	0
4771201	0	0	0	0	0	0	0
4771202	0	0	0	0	0	0	0
4771203	0	0	0	0	0	0	0
4771204	0	0	0	0	0	0	1
4771205	0	0	0	0	0	0	0
4771206	0	0	0	0	0	0	0
4771207	0	0	0	0	0	0	0
4771208	0	0	0	1	0	0	0
4771209	0	0	0	0	0	0	0
4771210	0	0	0	0	0	0	0
4771211	0	0	1	0	1	1	0
4771212	0	0	0	0	0	-1	-1
4771213	0	0	0	0	0	0	0
4771214	0	0	0	0	0	0	0
4771215	0	0	0	0	0	0	0
4771216	0	0	0	0	0	0	0
4771217	0	0	0	0	0	0	0
4771218	0	0	0	0	0	0	0
4771219	0	0	0	0	0	0	0
4771220	0	0	0	0	0	0	0
4771221	0	0	0	0	1	0	1
4771222	0	0	0	0	0	0	0
4771223	0	0	0	0	0	0	0
4771224	0	0	0	0	0	0	0
4771225	0	0	0	0	0	0	0
4771226	0	0	0	0	0	0	0
4771227	0	0	0	0	0	0	0
4771228	0	0	0	0	0	0	0
