	Oocyst_4vs0d	Oocyst_10vs0d	Tachy_2dpi_vitro_vs_Oocyst_0d	Brady_4dpi_vitro_vs_Oocyst_0d	Brady_8dpi_vitro_vs_Oocyst_0d	Brady_21dpi_vivo_vs_Oocyst_0d
42.m03581_at	0	0	0	-1	0	0
42.m03583_at	0	0	0	0	0	0
42.m03584_at	1	1	1	1	1	1
42.m03585_at	0	0	1	0	0	0
42.m03586_at	0	0	0	0	0	0
42.m03587_at	-1	-1	-1	-1	-1	-1
42.m03588_at	-1	0	0	-1	-1	-1
42.m03589_at	-1	-1	0	0	0	0
42.m03590_at	0	0	0	0	0	0
42.m03590_x_at	0	0	0	-1	0	0
42.m03591_at	0	0	0	0	-1	0
42.m03592_at	0	0	0	0	0	1
42.m03593_at	-1	-1	0	0	0	-1
42.m03593_x_at	-1	-1	0	0	0	0
42.m03594_at	0	0	0	0	0	0
42.m03595_at	-1	-1	-1	-1	-1	-1
42.m03597_at	1	1	0	0	0	0
42.m03599_at	-1	-1	-1	-1	-1	-1
42.m03600_at	-1	-1	-1	-1	-1	-1
42.m03601_s_at	1	0	0	0	0	0
42.m03602_s_at	0	-1	-1	0	-1	0
42.m03603_at	0	0	1	1	1	1
42.m03604_at	1	1	0	0	0	0
42.m03605_at	0	0	0	0	0	0
42.m03606_at	0	-1	1	1	1	1
42.m03607_at	0	1	0	1	1	0
42.m03608_at	0	0	0	0	0	0
42.m03610_at	0	1	1	1	1	1
42.m03611_at	0	0	1	1	1	1
42.m03614_at	0	0	0	0	0	0
42.m03615_at	0	0	1	1	1	1
42.m03616_at	-1	0	-1	-1	-1	-1
42.m03617_at	0	0	1	1	1	1
42.m03618_at	0	0	0	0	0	0
42.m03619_at	0	0	1	0	1	0
42.m03621_at	1	0	0	0	0	0
42.m03622_at	-1	-1	-1	-1	-1	-1
42.m03626_at	1	1	0	0	-1	0
42.m03627_at	1	1	0	0	0	0
42.m03630_at	0	0	0	0	0	0
42.m03631_at	0	0	0	0	0	0
42.m03633_at	0	-1	-1	0	0	-1
42.m03634_at	-1	0	-1	-1	-1	-1
42.m03635_at	0	0	0	-1	0	0
42.m03636_at	-1	0	0	-1	-1	-1
42.m03637_at	0	0	0	0	0	0
42.m03638_at	1	1	1	1	1	1
42.m03640_at	1	1	-1	-1	-1	0
42.m05823_at	0	0	0	0	0	1
42.m05824_at	-1	-1	-1	-1	-1	-1
42.m05826_at	-1	0	-1	0	-1	0
42.m05827_at	0	0	-1	-1	-1	0
42.m05830_at	1	1	1	0	1	0
42.m05831_at	-1	-1	-1	-1	0	-1
42.m05834_at	0	0	0	0	0	0
42.m05835_at	0	0	0	0	1	0
42.m05836_at	1	1	0	0	0	0
42.m05837_at	1	0	0	1	1	0
42.m05838_at	0	0	0	0	0	0
42.m05839_at	-1	-1	-1	-1	-1	-1
42.m05840_at	0	0	0	0	0	0
42.m05841_at	0	0	0	0	0	0
42.m05843_at	0	1	1	1	0	0
42.m05844_at	-1	-1	-1	0	-1	-1
42.m05847_at	0	0	0	0	0	0
42.m05848_at	1	1	0	0	0	0
42.m05849_at	-1	-1	-1	-1	-1	-1
42.m05850_at	-1	-1	-1	-1	-1	-1
42.m05851_at	1	1	0	0	0	0
42.m05852_at	0	0	0	1	0	0
42.m05853_at	0	0	0	0	0	0
42.m05854_at	-1	-1	-1	-1	-1	-1
42.m05855_at	-1	-1	-1	-1	-1	-1
42.m05857_at	-1	-1	1	1	1	1
42.m05860_at	0	-1	-1	-1	-1	-1
42.m05862_at	0	0	0	0	0	0
42.m05862_x_at	0	0	0	0	0	0
42.m07381_at	0	0	0	0	0	0
42.m07381_x_at	0	0	0	0	-1	0
42.m07382_at	-1	-1	-1	-1	-1	-1
42.m07383_at	0	0	0	0	0	-1
42.m07383_x_at	0	0	0	0	0	0
42.m07384_at	-1	0	0	0	0	0
42.m07385_at	-1	-1	-1	-1	-1	-1
42.m07387_at	0	0	0	0	0	0
42.m07388_at	0	0	0	0	0	0
42.m07389_at	0	0	-1	0	0	0
42.m07390_at	0	0	0	0	0	0
42.m07392_at	1	1	1	1	1	1
42.m07393_at	-1	-1	-1	-1	-1	-1
42.m07394_at	-1	0	-1	-1	-1	-1
42.m07396_at	0	0	0	0	0	0
42.m07397_at	0	0	-1	0	0	0
42.m07398_at	0	0	0	0	0	0
42.m07399_at	0	0	0	0	0	0
42.m07400_at	0	0	0	0	0	0
42.m07401_at	1	1	0	0	0	0
42.m07402_at	0	-1	1	1	1	1
42.m07403_at	0	0	0	0	0	0
42.m07404_at	0	1	1	1	1	1
42.m07405_at	0	0	0	0	0	0
42.m07406_at	-1	-1	-1	-1	-1	-1
42.m07407_at	-1	-1	-1	-1	-1	-1
42.m07407_s_at	0	0	0	0	0	0
42.m07408_at	0	0	0	0	1	0
42.m07408_x_at	1	0	0	0	0	0
42.m07409_at	0	0	0	0	0	0
42.m07410_s_at	0	0	0	0	0	0
42.m07412_at	0	0	0	0	0	0
42.m07413_at	-1	-1	0	-1	0	-1
42.m07414_at	-1	0	0	-1	0	-1
42.m07415_at	-1	0	-1	0	-1	0
42.m07416_at	0	0	0	0	0	0
42.m07417_at	0	0	0	0	0	0
42.m07418_at	0	0	0	0	0	0
42.m07420_at	0	0	0	0	0	0
42.m07421_at	0	0	0	0	0	0
42.m07422_at	1	0	1	1	1	1
42.m07423_at	0	0	1	1	1	1
42.m07424_at	0	0	0	0	0	0
42.m07425_at	0	0	0	0	0	1
42.m07426_at	-1	-1	1	1	1	1
42.m07427_at	-1	-1	-1	-1	-1	-1
42.m07428_at	0	0	0	0	-1	0
42.m07429_at	0	0	0	0	0	0
42.m07430_at	0	0	0	0	0	0
42.m07431_at	-1	-1	-1	-1	-1	-1
42.m07432_at	0	0	0	0	0	0
42.m07433_at	0	0	0	0	0	0
42.m07434_at	0	0	0	0	0	0
42.m07434_s_at	0	0	-1	-1	-1	0
42.m07435_at	0	0	-1	-1	-1	-1
42.m07438_at	1	0	1	1	1	1
42.m07439_at	0	0	0	0	0	0
42.m07440_at	0	0	0	0	0	0
42.m07442_at	-1	-1	-1	-1	-1	-1
42.m07444_at	-1	-1	-1	-1	-1	-1
42.m07445_at	0	-1	0	0	0	0
42.m08072_at	1	0	0	0	-1	-1
42.m08073_at	0	0	-1	0	0	0
427.m00004_at	0	0	0	0	0	0
427.m00004_x_at	-1	-1	1	1	1	0
43.m00008_s_at	0	0	0	0	0	0
438.m00002_at	0	0	0	0	0	0
44.m00001_at	-1	-1	0	0	0	0
44.m00002_at	1	1	1	1	1	1
44.m00003_at	-1	1	1	1	1	1
44.m00004_at	1	1	1	1	1	0
44.m00005_at	0	-1	-1	-1	-1	-1
44.m00006_at	0	-1	-1	-1	-1	-1
44.m00007_at	-1	-1	-1	-1	-1	-1
44.m00008_at	0	0	1	0	0	0
44.m00009_at	1	1	1	0	1	-1
44.m00010_at	0	0	1	1	1	0
44.m00011_at	1	1	0	-1	-1	0
44.m00012_at	0	0	1	0	1	0
44.m00014_at	-1	-1	-1	-1	-1	-1
44.m00017_at	-1	-1	0	0	0	-1
44.m00018_at	-1	-1	-1	-1	-1	-1
44.m00019_at	-1	-1	-1	-1	-1	-1
44.m00020_at	1	0	0	0	-1	0
44.m00021_at	0	0	0	-1	-1	0
44.m00022_at	0	0	0	0	0	0
44.m00023_at	0	0	0	0	1	0
44.m00024_at	0	1	0	0	0	0
44.m00025_at	-1	-1	-1	-1	-1	-1
44.m00026_at	1	0	1	1	1	1
44.m00027_at	1	1	0	-1	-1	-1
44.m00028_at	-1	-1	-1	-1	-1	-1
44.m00029_at	-1	-1	-1	-1	-1	-1
44.m00030_at	-1	-1	1	1	1	1
44.m00031_at	1	1	1	1	1	1
44.m00032_at	-1	-1	-1	-1	-1	-1
44.m00033_at	0	1	0	0	0	0
44.m00034_at	-1	-1	-1	-1	-1	-1
44.m00036_at	-1	-1	0	-1	-1	0
44.m00037_at	-1	-1	-1	-1	-1	-1
44.m00038_at	-1	-1	-1	-1	-1	-1
44.m00039_at	1	1	1	1	1	1
44.m00041_at	-1	-1	-1	-1	-1	-1
44.m00044_at	0	0	0	0	1	1
44.m00047_at	-1	-1	1	0	1	-1
44.m00048_at	1	0	0	0	0	0
44.m00049_at	1	0	1	1	1	1
44.m00051_at	0	0	1	1	1	0
44.m00052_at	-1	0	-1	-1	-1	-1
44.m00053_at	0	0	1	0	0	0
44.m00054_at	-1	-1	-1	-1	-1	0
44.m00056_at	-1	-1	-1	-1	-1	-1
44.m00057_at	0	0	0	0	0	0
44.m00058_at	0	0	0	0	0	0
44.m02516_at	0	0	0	0	0	0
44.m02519_at	0	0	0	0	0	-1
44.m02520_at	-1	-1	0	0	0	0
44.m02523_at	-1	-1	-1	-1	-1	-1
44.m02524_at	0	0	0	0	1	0
44.m02525_at	-1	0	1	1	1	0
44.m02526_at	-1	-1	-1	-1	-1	-1
44.m02527_at	0	-1	0	-1	-1	0
44.m02528_at	0	0	0	0	0	0
44.m02529_at	1	1	0	0	0	0
44.m02530_at	0	-1	0	0	0	0
44.m02531_at	-1	-1	-1	-1	-1	-1
44.m02532_at	0	0	0	0	0	0
44.m02533_at	0	0	0	0	0	0
44.m02534_at	-1	-1	-1	-1	-1	-1
44.m02535_at	1	1	-1	0	-1	0
44.m02536_at	-1	-1	-1	-1	-1	-1
44.m02538_at	0	0	0	0	0	0
44.m02539_at	-1	-1	-1	-1	-1	-1
44.m02540_at	1	1	0	-1	0	0
44.m02541_at	0	0	0	0	0	0
44.m02543_at	0	0	0	0	0	0
44.m02544_at	-1	-1	-1	-1	-1	-1
44.m02545_at	0	1	0	0	0	0
44.m02546_at	0	0	0	0	0	0
44.m02548_at	-1	0	0	0	0	0
44.m02549_at	0	0	0	0	0	0
44.m02550_at	0	0	0	0	0	0
44.m02551_at	0	0	0	0	0	0
44.m02554_at	0	0	0	0	-1	0
44.m02555_at	0	-1	0	0	0	0
44.m02556_at	-1	0	0	0	0	0
44.m02557_at	1	0	0	0	0	0
44.m02558_at	0	0	-1	0	0	0
44.m02559_at	0	0	0	0	1	0
44.m02560_at	0	1	0	0	0	0
44.m02561_at	0	-1	0	0	0	0
44.m02562_at	0	0	0	0	0	0
44.m02563_at	1	0	0	0	1	0
44.m02565_at	1	1	0	0	0	1
44.m02566_at	0	-1	-1	-1	-1	-1
44.m02569_at	-1	0	0	0	0	0
44.m02570_at	-1	-1	-1	-1	-1	-1
44.m02571_at	-1	-1	-1	-1	-1	0
44.m02572_at	0	0	0	0	0	0
44.m02574_at	-1	-1	-1	-1	-1	-1
44.m02575_at	1	1	1	1	1	1
44.m02576_at	0	0	0	0	0	0
44.m02578_at	-1	0	-1	-1	-1	0
44.m02579_at	-1	-1	-1	-1	-1	-1
44.m02581_at	0	0	0	0	0	0
44.m02582_at	0	1	1	0	0	0
44.m02583_at	1	1	0	0	0	1
44.m02585_at	1	0	1	1	0	1
44.m02586_at	0	0	0	0	0	0
44.m02589_at	1	1	0	0	0	0
44.m02591_at	-1	-1	0	0	0	0
44.m02594_at	-1	-1	1	1	1	1
44.m02596_at	0	-1	-1	-1	-1	-1
44.m02598_at	0	0	0	1	1	0
44.m02599_at	1	1	0	0	0	1
44.m02600_at	1	0	1	1	1	1
44.m02601_at	0	1	1	0	1	0
44.m02603_at	0	0	0	0	0	0
44.m02604_at	-1	-1	1	1	1	1
44.m02605_at	0	0	-1	-1	-1	0
44.m02606_at	0	0	0	0	0	0
44.m02607_at	1	0	0	0	0	0
44.m02609_at	-1	0	0	0	0	1
44.m02610_at	1	1	0	-1	0	0
44.m02611_at	-1	-1	-1	-1	-1	-1
44.m02612_at	0	0	0	0	0	0
44.m02613_at	0	-1	0	1	1	0
44.m02614_at	-1	0	0	0	0	0
44.m02615_at	0	1	0	0	0	0
44.m02616_at	0	-1	0	0	-1	0
44.m02617_at	1	1	0	1	0	0
44.m02618_at	1	1	1	1	1	1
44.m02619_at	1	1	0	0	0	0
44.m02620_at	-1	-1	-1	-1	0	0
44.m02621_at	0	0	0	0	0	0
44.m02622_at	0	0	0	0	0	-1
44.m02623_at	-1	0	-1	-1	0	-1
44.m02625_at	0	0	-1	-1	-1	-1
44.m02627_at	1	0	1	1	1	1
44.m02628_at	0	-1	0	0	0	0
44.m02629_at	-1	-1	-1	-1	-1	-1
44.m02630_at	-1	-1	-1	-1	-1	-1
44.m02632_at	1	0	0	0	0	0
44.m02633_at	-1	-1	0	0	0	0
44.m02635_at	0	0	0	0	0	0
44.m02636_at	-1	-1	-1	-1	-1	-1
44.m02638_at	0	0	-1	-1	-1	-1
44.m02639_at	0	0	0	1	1	1
44.m02641_at	-1	-1	-1	-1	-1	-1
44.m02643_at	0	1	1	0	0	1
44.m02644_at	1	0	1	1	1	0
44.m02645_at	0	0	0	0	0	0
44.m02646_at	0	-1	1	1	1	0
44.m02647_at	0	0	0	-1	0	0
44.m02648_at	0	0	0	0	0	0
44.m02649_at	-1	-1	-1	-1	-1	-1
44.m02649_x_at	-1	-1	-1	-1	-1	-1
44.m02653_at	0	0	0	0	0	0
44.m02654_at	-1	-1	-1	0	-1	-1
44.m02656_at	0	-1	0	0	0	0
44.m02657_at	0	0	0	0	0	0
44.m02658_at	-1	-1	-1	-1	-1	-1
44.m02659_at	0	0	-1	-1	-1	-1
44.m02661_at	-1	-1	-1	-1	-1	-1
44.m02662_at	0	0	0	0	0	0
44.m02663_at	-1	-1	-1	-1	-1	0
44.m02664_x_at	0	0	0	0	0	0
44.m02666_at	0	0	-1	0	-1	0
44.m02667_at	0	0	0	0	0	0
44.m02670_at	0	0	0	0	0	0
44.m02671_at	-1	-1	-1	-1	-1	-1
44.m02672_at	1	1	1	0	0	0
44.m02673_at	-1	-1	0	0	0	0
44.m02674_at	0	0	0	0	0	0
44.m02675_at	0	0	0	0	0	0
44.m02677_at	0	0	0	0	0	0
44.m02678_at	-1	-1	0	0	0	0
44.m02680_at	0	0	-1	-1	-1	-1
44.m02681_at	0	0	0	0	0	0
44.m02683_at	-1	-1	-1	-1	-1	-1
44.m02684_at	0	0	1	1	1	1
44.m02687_at	1	1	1	1	1	1
44.m02688_at	1	1	0	-1	-1	-1
44.m02689_at	1	1	0	0	0	0
44.m02690_at	0	-1	0	0	0	0
44.m02691_at	0	0	0	0	1	0
44.m02692_at	1	0	1	1	1	1
44.m02693_at	1	1	1	0	0	1
44.m02694_at	0	0	0	0	0	0
44.m02695_at	-1	-1	-1	-1	-1	-1
44.m02696_at	0	0	0	0	0	0
44.m02698_at	0	0	0	0	0	0
44.m02699_at	0	0	0	0	0	0
44.m02700_at	0	-1	1	1	1	1
44.m02701_at	1	1	1	0	0	1
44.m02702_at	0	0	0	0	0	0
44.m02703_at	0	0	0	0	0	0
44.m02707_at	0	0	-1	0	-1	0
44.m02708_at	0	0	0	0	0	0
44.m02709_at	0	0	0	1	1	0
44.m02710_at	0	0	1	1	0	0
44.m02712_at	0	0	0	0	0	0
44.m02714_at	-1	-1	0	-1	-1	-1
44.m02715_at	1	1	0	1	1	1
44.m02716_at	1	1	0	0	0	0
44.m02718_at	0	1	1	1	1	1
44.m02720_at	1	1	0	0	0	0
44.m02721_at	0	0	0	0	0	0
44.m02722_at	0	0	0	0	1	1
44.m02723_at	1	1	1	1	1	1
44.m02724_at	-1	-1	-1	-1	-1	-1
44.m02726_at	-1	-1	-1	-1	-1	-1
44.m02727_at	0	0	-1	-1	0	0
44.m02728_at	-1	1	1	0	1	0
44.m02729_at	0	0	0	0	0	0
44.m02730_at	-1	-1	-1	0	-1	-1
44.m02731_at	-1	-1	-1	-1	-1	-1
44.m02732_at	-1	-1	-1	-1	-1	-1
44.m02734_at	-1	-1	-1	-1	-1	-1
44.m02735_at	-1	-1	-1	-1	-1	-1
44.m02736_at	0	0	0	0	0	0
44.m02737_at	0	0	0	0	0	0
44.m02738_at	-1	-1	-1	-1	-1	-1
44.m02739_at	1	1	1	1	1	1
44.m02740_at	-1	-1	-1	-1	-1	-1
44.m02742_at	0	0	1	0	0	0
44.m02743_at	0	0	-1	-1	-1	-1
44.m02744_at	-1	0	1	1	1	1
44.m02745_at	-1	0	0	0	0	0
44.m02747_at	0	0	1	1	1	1
44.m02748_at	1	1	1	1	1	1
44.m02749_at	0	0	0	0	0	0
44.m02750_at	0	0	0	0	0	0
44.m02751_at	-1	-1	-1	-1	-1	-1
44.m02752_at	-1	-1	-1	-1	-1	-1
44.m02753_at	1	1	-1	-1	-1	-1
44.m02754_at	1	1	0	0	0	0
44.m02755_at	1	1	1	1	1	1
44.m02757_at	-1	-1	-1	-1	-1	-1
44.m02759_at	1	0	0	0	0	0
44.m02760_at	-1	-1	-1	-1	-1	-1
44.m02762_at	-1	-1	0	0	0	0
44.m02763_at	1	1	1	1	0	1
44.m02764_at	0	0	-1	0	1	0
44.m02765_at	0	0	0	0	0	0
44.m02769_at	0	1	0	0	0	0
44.m02770_at	-1	0	1	1	1	1
44.m02771_at	0	0	0	0	0	-1
44.m02772_at	0	0	0	0	0	0
44.m02773_at	0	0	0	0	0	0
44.m02774_at	0	0	0	-1	-1	0
44.m02775_at	-1	0	0	0	0	0
44.m02776_at	0	0	0	0	0	0
44.m02777_at	1	0	0	0	0	0
44.m02779_at	0	0	0	0	0	0
44.m02780_at	0	1	0	0	1	0
44.m02781_at	0	0	0	0	0	0
44.m02782_at	-1	-1	-1	-1	-1	-1
44.m02783_at	1	1	0	0	-1	0
44.m02784_at	1	1	0	0	0	0
44.m02785_at	0	0	0	0	0	0
44.m02786_at	0	0	-1	0	-1	0
44.m02787_at	0	0	0	0	-1	0
44.m02788_at	0	0	0	0	0	0
44.m02791_at	1	1	1	1	1	1
44.m02792_at	0	0	-1	-1	-1	-1
44.m02793_at	-1	-1	-1	-1	0	1
44.m02794_at	0	0	1	0	1	1
44.m02795_at	0	0	0	0	0	1
44.m02798_at	-1	-1	1	1	1	1
44.m02800_at	0	0	0	0	-1	0
44.m02801_at	0	0	1	1	1	1
44.m02802_at	0	-1	0	0	0	0
44.m02803_at	0	0	0	0	0	0
44.m02804_at	0	0	0	0	0	0
44.m02805_at	1	0	0	0	0	0
44.m02806_at	0	0	0	0	0	0
44.m02807_at	0	0	0	0	0	0
44.m02808_at	-1	-1	1	0	0	0
44.m02809_at	0	0	0	0	0	0
44.m02810_at	0	0	0	0	0	1
44.m02812_at	0	0	1	0	0	0
44.m02813_at	-1	0	-1	-1	-1	-1
44.m02814_at	-1	-1	0	-1	-1	0
44.m02816_at	0	0	0	0	0	0
44.m02818_at	0	-1	0	0	0	0
44.m02819_at	0	0	1	1	1	1
44.m02820_at	0	0	0	0	1	0
44.m02822_at	0	0	0	-1	0	0
44.m02823_at	0	0	0	0	0	1
44.m02824_at	0	1	0	0	1	0
44.m02825_at	-1	-1	-1	-1	-1	-1
44.m02826_at	0	0	0	0	0	0
44.m04609_at	0	0	0	1	0	0
44.m04610_at	0	0	0	0	0	0
44.m04611_at	1	1	0	0	0	0
44.m04612_at	0	0	0	0	0	0
44.m04614_at	-1	0	0	0	0	0
44.m04616_at	-1	-1	-1	0	0	0
44.m04617_at	-1	0	0	-1	0	-1
44.m04618_at	-1	-1	-1	-1	-1	-1
44.m04619_at	-1	-1	-1	-1	-1	-1
44.m04620_at	-1	0	0	0	0	0
44.m04622_at	1	1	1	1	1	1
44.m04626_at	-1	-1	-1	-1	-1	-1
44.m04627_at	1	0	1	0	0	0
44.m04628_at	1	0	0	0	0	0
44.m04629_at	0	0	-1	-1	-1	-1
44.m04630_at	-1	-1	-1	-1	-1	-1
44.m04631_at	0	0	0	-1	0	-1
44.m04632_at	-1	-1	-1	-1	-1	-1
44.m04633_s_at	0	0	-1	0	-1	-1
44.m04635_at	-1	-1	-1	-1	-1	-1
44.m04636_at	-1	-1	-1	-1	-1	-1
44.m04637_at	1	0	1	1	1	1
44.m04638_at	0	-1	-1	-1	-1	0
44.m04640_at	-1	0	1	1	1	1
44.m04641_at	-1	-1	-1	-1	-1	-1
44.m04643_at	-1	0	1	0	0	0
44.m04644_at	1	1	0	0	0	0
44.m04646_at	1	1	0	-1	0	0
44.m04647_at	0	0	0	0	0	0
44.m04649_at	0	0	0	0	0	0
44.m04652_at	-1	-1	-1	-1	-1	-1
44.m04653_at	0	1	0	0	0	0
44.m04654_at	-1	-1	-1	-1	-1	-1
44.m04656_at	-1	-1	-1	-1	-1	-1
44.m04658_at	0	0	0	0	0	0
44.m04659_at	0	0	0	0	0	0
44.m04659_x_at	0	0	0	0	0	1
44.m04661_at	0	0	0	0	0	0
44.m04662_at	0	0	0	0	0	0
44.m04663_at	0	0	1	1	1	0
44.m04664_at	-1	-1	-1	-1	-1	-1
44.m04665_at	0	0	0	0	-1	0
44.m04666_at	1	1	0	0	0	1
44.m04667_at	0	0	0	0	0	0
44.m04668_at	-1	0	0	0	0	0
44.m04669_at	-1	0	1	1	1	1
44.m04671_at	-1	-1	-1	-1	-1	-1
44.m04672_at	-1	-1	-1	-1	-1	-1
44.m04673_at	0	0	0	0	0	0
44.m04675_at	0	0	0	0	0	1
44.m04676_at	-1	-1	-1	-1	-1	-1
44.m04677_s_at	1	1	0	0	0	0
44.m04679_at	0	0	0	0	0	0
44.m04680_at	1	0	0	1	1	0
44.m04681_at	1	1	1	1	1	1
44.m04682_at	-1	-1	-1	-1	-1	-1
44.m04684_at	0	0	1	0	0	0
44.m04684_x_at	0	0	0	0	0	0
44.m04685_at	0	0	0	0	0	0
44.m04686_at	0	0	0	-1	-1	0
44.m04689_at	0	0	0	0	0	0
44.m04690_at	0	1	1	1	1	1
44.m04691_at	0	0	0	1	1	0
44.m04692_at	0	1	1	1	1	1
44.m04694_at	1	0	0	0	0	0
44.m04695_at	-1	-1	-1	-1	-1	-1
44.m04696_at	0	0	0	-1	0	0
44.m04697_at	-1	-1	-1	-1	-1	-1
44.m04698_at	0	0	-1	-1	-1	-1
44.m04700_at	0	0	0	0	0	0
44.m04701_at	0	0	0	0	0	0
44.m05900_at	0	0	0	0	0	0
44.m05901_at	1	1	0	1	1	0
44.m05902_at	0	0	0	0	0	0
44.m05903_at	1	0	0	0	0	0
44.m05904_at	0	0	-1	0	0	0
44.m05905_at	0	0	0	0	0	0
44.m05906_at	-1	-1	-1	-1	-1	-1
44.m05907_at	0	0	0	0	0	0
44.m05909_at	0	0	0	0	0	0
44.m05910_at	0	0	0	0	0	0
44.m05911_at	1	1	0	0	0	0
44.m05912_at	0	0	-1	0	0	1
44.m05913_at	0	0	1	0	0	0
44.m05914_at	1	1	1	1	1	1
44.m05916_at	0	0	0	0	0	0
44.m05916_x_at	0	0	0	0	0	0
44.m05917_at	0	0	0	0	0	0
44.m05919_at	-1	-1	-1	0	1	-1
44.m05920_at	0	0	0	0	1	0
44.m05921_at	0	0	0	0	0	0
44.m05922_at	0	0	0	0	0	1
44.m05924_at	0	0	0	0	0	0
44.m05925_at	0	0	0	0	0	0
44.m05926_at	1	1	0	0	0	0
44.m05927_at	0	0	0	0	0	0
44.m05927_x_at	0	0	0	0	0	0
44.m05928_at	0	0	0	0	0	0
44.m05929_at	-1	-1	0	0	0	0
44.m05930_at	-1	-1	-1	-1	-1	-1
44.m05932_at	0	0	0	0	0	0
44.m05933_at	0	0	0	0	0	0
44.m05934_at	-1	-1	-1	-1	-1	-1
44.m05935_at	0	0	-1	-1	-1	-1
44.m05936_at	-1	0	0	0	0	0
44.m05937_at	1	1	0	0	0	0
44.m05938_at	0	0	0	0	0	0
44.m05939_at	0	0	0	0	0	0
44.m06354_at	0	-1	0	0	0	0
44.m06355_at	1	0	1	0	1	1
44.m06356_at	1	0	0	0	0	0
455.m00012_at	0	0	0	0	0	0
46.m00001_at	1	1	1	1	1	0
46.m00002_at	-1	-1	-1	-1	-1	-1
46.m00003_at	0	-1	0	0	0	0
46.m00004_at	0	0	0	0	-1	0
46.m00005_at	-1	0	1	1	1	1
46.m00006_at	0	0	0	0	0	0
46.m00007_at	-1	-1	-1	-1	-1	-1
46.m00008_at	1	0	-1	0	-1	0
46.m00009_at	-1	-1	-1	-1	-1	-1
46.m00010_at	0	0	0	0	0	0
46.m00011_at	1	1	1	1	1	1
46.m00012_at	1	1	1	0	0	0
46.m00013_at	-1	-1	-1	-1	-1	-1
46.m00016_at	-1	-1	1	0	1	0
46.m00017_at	-1	-1	-1	-1	-1	-1
46.m00021_at	0	0	0	0	1	0
46.m00022_at	-1	-1	0	-1	-1	-1
46.m00023_at	-1	0	0	0	0	0
46.m00024_at	0	1	1	0	0	0
46.m00025_at	1	1	-1	-1	-1	-1
46.m00026_at	0	0	0	0	0	0
46.m00027_at	0	-1	0	0	0	0
46.m00028_at	-1	0	1	1	1	1
46.m00029_at	0	0	0	0	0	1
46.m00031_at	0	0	-1	0	0	0
46.m01590_at	-1	-1	0	0	0	0
46.m01591_at	0	0	0	0	0	0
46.m01592_at	0	0	1	1	1	0
46.m01593_at	0	0	0	0	0	0
46.m01594_at	0	0	1	1	1	0
46.m01597_at	-1	-1	0	-1	0	0
46.m01598_at	0	0	0	0	0	0
46.m01599_at	0	0	0	0	1	0
46.m01600_at	1	0	0	0	0	0
46.m01601_at	1	0	1	1	1	1
46.m01602_at	0	0	-1	-1	-1	0
46.m01603_at	1	1	0	0	-1	0
46.m01605_at	0	0	0	0	0	0
46.m01606_at	0	-1	0	0	0	0
46.m01607_at	-1	-1	0	1	1	1
46.m01609_at	-1	-1	-1	-1	-1	-1
46.m01610_at	-1	-1	-1	-1	-1	-1
46.m01611_at	0	0	1	1	1	0
46.m01612_at	-1	-1	-1	-1	-1	-1
46.m01615_at	-1	-1	-1	-1	-1	-1
46.m01616_at	-1	-1	-1	-1	-1	-1
46.m01617_at	0	0	0	0	0	0
46.m01618_at	-1	-1	-1	-1	-1	-1
46.m01619_at	-1	-1	-1	-1	-1	-1
46.m01621_at	0	0	-1	0	-1	0
46.m01622_at	-1	-1	-1	-1	-1	0
46.m01622_x_at	-1	-1	-1	0	-1	0
46.m01623_s_at	0	0	0	0	0	0
46.m01624_at	0	0	0	0	0	0
46.m01625_at	0	-1	1	1	1	1
46.m01626_at	1	1	0	1	1	1
46.m01627_at	0	0	0	0	1	0
46.m01628_at	0	0	0	0	0	0
46.m01629_at	0	0	0	0	0	0
46.m01629_x_at	0	0	0	0	0	0
46.m01631_at	1	1	0	0	0	0
46.m01632_at	0	0	0	0	0	0
46.m01634_at	-1	-1	1	1	1	1
46.m01635_at	1	0	1	0	0	0
46.m01636_at	0	1	0	0	0	0
46.m01638_at	1	0	0	1	1	0
46.m01639_at	0	0	0	-1	0	0
46.m01640_at	-1	-1	-1	-1	-1	-1
46.m01641_at	0	0	0	0	0	1
46.m01642_at	0	-1	0	-1	-1	-1
46.m01643_at	0	0	0	1	0	0
46.m01644_at	0	0	-1	0	1	-1
46.m01647_at	0	0	0	0	0	0
46.m01648_at	-1	-1	-1	-1	-1	-1
46.m01650_at	-1	-1	1	1	1	1
46.m01653_at	0	0	0	0	0	0
46.m01654_at	0	1	0	0	0	0
46.m01655_at	0	0	0	0	0	0
46.m01657_at	0	0	0	0	0	0
46.m01658_at	0	0	0	0	0	0
46.m01659_at	0	0	0	0	0	0
46.m01660_at	-1	-1	-1	-1	-1	-1
46.m01662_at	0	0	0	0	0	0
46.m01663_at	-1	-1	-1	-1	-1	-1
46.m01664_at	0	0	0	0	0	-1
46.m01665_at	0	0	0	0	0	0
46.m01665_x_at	0	0	0	0	0	0
46.m01667_at	0	-1	0	0	-1	-1
46.m01668_at	0	-1	1	0	1	0
46.m01669_at	0	0	-1	-1	-1	0
46.m01670_at	-1	-1	-1	0	0	-1
46.m01671_at	0	1	1	1	1	1
46.m01672_at	0	0	0	0	0	0
46.m01675_at	0	0	0	1	1	0
46.m01678_at	1	1	0	0	0	0
46.m01679_at	0	0	0	0	0	0
